"position","player","test_row","y_true","p_drafted","y_hat_default","prob_threshold_default","tau_sq","proposal_sd"
"WR","Da'Rick Rogers",59,0,0.227285665369191,0,0.4,1,0.08
"WR","Lanear Sampson",60,0,0.524466429241647,1,0.4,1,0.08
"WR","David Reed",61,1,0.674781111824331,1,0.4,1,0.08
"WR","Carlton Mitchell",62,1,0.484067843450123,1,0.4,1,0.08
"WR","Golden Tate",63,1,0.898652467554381,1,0.4,1,0.08
"WR","Chastin West",64,0,0.357665966284761,0,0.4,1,0.08
"WR","Chris McGaha",65,0,0.498709634429071,1,0.4,1,0.08
"WR","Jacoby Ford",66,1,0.560155466335846,1,0.4,1,0.08
"WR","Marcus Easley",67,1,0.633883529596905,1,0.4,1,0.08
"WR","Terrance Turner",68,0,0.50104754846291,1,0.4,1,0.08
"WR","Ryan Whalen",69,1,0.360950917760136,0,0.4,1,0.08
"WR","Owen Spencer",70,0,0.552656042806862,1,0.4,1,0.08
"WR","Juron Criner",71,1,0.752012628070831,1,0.4,1,0.08
"WR","Travis Benjamin",72,1,0.412197600344206,1,0.4,1,0.08
"WR","Dwayne Harris",73,1,0.773844666874765,1,0.4,1,0.08
"WR","Aldrick Robinson",74,1,0.847366120344487,1,0.4,1,0.08
"WR","Jeff Maehl",75,0,0.764934348215899,1,0.4,1,0.08
"WR","Victor Bolden Jr.",76,0,0.369243352024504,0,0.4,1,0.08
"WR","Cooper Kupp",77,1,0.267177767717848,0,0.4,1,0.08
"WR","Bug Howard",78,0,0.633600029872855,1,0.4,1,0.08
"WR","Darreus Rogers",79,0,0.595335392055693,1,0.4,1,0.08
"WR","Keevan Lucas",80,0,0.841261006428235,1,0.4,1,0.08
"WR","Josh Malone",81,1,0.708642526235017,1,0.4,1,0.08
"WR","Gabe Marks",82,0,0.737133635444727,1,0.4,1,0.08
"WR","Isaiah McKenzie",83,1,0.522107233902412,1,0.4,1,0.08
"WR","Carlos Henderson",84,1,0.925844212333471,1,0.4,1,0.08
"WR","Stacy Coley",85,1,0.6183992867475,1,0.4,1,0.08
"WR","Malachi Dupre",86,1,0.418070576874315,1,0.4,1,0.08
"WR","Daesean Hamilton",87,1,0.741037572189337,1,0.4,1,0.08
"WR","Darren Carrington II",88,0,0.723235544626623,1,0.4,1,0.08
"WR","Christian Kirk",89,1,0.71290158875435,1,0.4,1,0.08
"WR","Jordan Lasley",90,1,0.767675278178526,1,0.4,1,0.08
"WR","Anthony Miller",91,1,0.92005258218969,1,0.4,1,0.08
"WR","Dede Westbrook",92,1,0.903400988724072,1,0.4,1,0.08
"WR","Kermit Whitfield",93,0,0.309341489163602,0,0.4,1,0.08
"WR","JuJu Smith-Schuster",94,1,0.706203720171155,1,0.4,1,0.08
"WR","Ryan Switzer",95,1,0.675007196458178,1,0.4,1,0.08
"WR","Dorial Green-Beckham",96,1,0.737470104856244,1,0.4,1,0.08
"WR","Josh Harper",97,0,0.678824402784869,1,0.4,1,0.08
"WR","Amari Cooper",98,1,0.93349536818492,1,0.4,1,0.08
"WR","DaVaris Daniels",99,0,0.568582739075667,1,0.4,1,0.08
"WR","Tony Lippett",100,1,0.771244315646735,1,0.4,1,0.08
"WR","Tyler Lockett",101,1,0.856697158639045,1,0.4,1,0.08
"WR","Deon Long",102,0,0.389291628700413,0,0.4,1,0.08
"WR","Sammie Coates",103,1,0.502471473923241,1,0.4,1,0.08
"WR","Jalen Saunders",104,1,0.566174691594239,1,0.4,1,0.08
"WR","Kaelin Clay",105,1,0.421311478281553,1,0.4,1,0.08
"WR","Cayleb Jones",106,0,0.567664883979926,1,0.4,1,0.08
"WR","Keyarris Garrett",107,0,0.839819780759401,1,0.4,1,0.08
"WR","Geronimo Allison",108,0,0.50468457596272,1,0.4,1,0.08
"WR","Bralon Addison",109,0,0.668281194573381,1,0.4,1,0.08
"WR","Darren Waller",110,1,0.453939477059596,1,0.4,1,0.08
"WR","Josh Doctson",111,1,0.86163134720752,1,0.4,1,0.08
"QB","Jalen Hurts",0,1,0.83575832870333,1,0.45,0.5,0.14
"QB","Steven Montez",1,0,0.637675866319234,1,0.45,0.5,0.14
"QB","James Morgan",2,1,0.5394308124746,1,0.45,0.5,0.14
"QB","Justin Fields",3,1,0.355379438455699,0,0.45,0.5,0.14
"QB","Nick Fitzgerald",4,0,0.390749745961636,0,0.45,0.5,0.14
"QB","Jake Browning",5,0,0.513812287500917,1,0.45,0.5,0.14
"QB","Jake Fromm",6,1,0.509560672368283,1,0.45,0.5,0.14
"QB","Kyle Shurmur",7,0,0.697011795443497,1,0.45,0.5,0.14
"QB","D'Eriq King",8,0,0.102323180806909,0,0.45,0.5,0.14
"QB","Clayton Tune",9,1,0.839478999940568,1,0.45,0.5,0.14
"QB","Hendon Hooker",10,1,0.770909905268416,1,0.45,0.5,0.14
"QB","Will Levis",11,1,0.844744338880893,1,0.45,0.5,0.14
"QB","Peyton Ramsey",12,0,0.216019642034187,0,0.45,0.5,0.14
"QB","Dustin Crum",13,0,0.542009986342339,1,0.45,0.5,0.14
"QB","Colby Cameron",14,0,0.731414414960482,1,0.45,0.5,0.14
"QB","Russell Wilson",15,1,0.564953661305046,1,0.45,0.5,0.14
"QB","Ryan Tannehill",16,1,0.568622810848102,1,0.45,0.5,0.14
"QB","Case Keenum",17,0,0.912373194120787,1,0.45,0.5,0.14
"QB","Brock Osweiler",18,1,0.7982255375371,1,0.45,0.5,0.14
"QB","Blake Bortles",19,1,0.834226121915511,1,0.45,0.5,0.14
"QB","Sean Renfree",20,1,0.38583165200816,0,0.45,0.5,0.14
"QB","E.J. Manuel",21,1,0.838928107518274,1,0.45,0.5,0.14
"QB","James Vandenberg",22,0,0.385521821690885,0,0.45,0.5,0.14
"QB","Zac Robinson",23,1,0.338226930662649,0,0.45,0.5,0.14
"QB","Riley Skinner",24,0,0.50440024774798,1,0.45,0.5,0.14
"QB","Tony Pike",25,1,0.5752140361016,1,0.45,0.5,0.14
"QB","Tim Tebow",26,1,0.768718349469349,1,0.45,0.5,0.14
"QB","Jarrett Brown",27,0,0.453389088652408,1,0.45,0.5,0.14
"QB","Mike Kafka",28,1,0.652200172139419,1,0.45,0.5,0.14
"QB","Tim Hiller",29,0,0.668429021133937,1,0.45,0.5,0.14
"QB","Jerrod Johnson",30,0,0.627588110369372,1,0.45,0.5,0.14
"QB","Cooper Rush",31,0,0.708958461989799,1,0.45,0.5,0.14
"QB","Kyle Lauletta",32,1,0.182144929042263,0,0.45,0.5,0.14
"QB","Chase Litton",33,0,0.691823918897262,1,0.45,0.5,0.14
"QB","Carson Wentz",34,1,0.221960458906042,0,0.45,0.5,0.14
"QB","Tom Savage",35,1,0.622864172254464,1,0.45,0.5,0.14
"QB","A.J. McCarron",36,1,0.636432661509867,1,0.45,0.5,0.14
"QB","Stephen Morris",37,0,0.554679468783518,1,0.45,0.5,0.14
"QB","Aaron Murray",38,1,0.310933622876165,0,0.45,0.5,0.14
"QB","Kevin Hogan",39,1,0.627792922043728,1,0.45,0.5,0.14
"QB","Paxton Lynch",40,1,0.909496728670534,1,0.45,0.5,0.14
"QB","Jameis Winston",41,1,0.818664079973171,1,0.45,0.5,0.14
"QB","Connor Cook",42,1,0.625012858659443,1,0.45,0.5,0.14
"RB","James Robinson",0,0,0.0998290388855991,0,0.5,1,0.1
"RB","D'Andre Swift",1,1,0.699782778517125,1,0.5,1,0.1
"RB","Chris Evans",2,1,0.221327660983093,0,0.5,1,0.1
"RB","Bryson Denley",3,0,0.128614102037271,0,0.5,1,0.1
"RB","Gerrid Doaks",4,0,0.504355748781562,1,0.5,1,0.1
"RB","Kenneth Gainwell",5,1,0.82163425396488,1,0.5,1,0.1
"RB","Michael Carter",6,1,0.814038540755252,1,0.5,1,0.1
"RB","Travis Homer",7,1,0.544504673456273,1,0.5,1,0.1
"RB","Eno Benjamin",8,1,0.57966679108734,1,0.5,1,0.1
"RB","LeVante Bellamy",9,0,0.864871698784082,1,0.5,1,0.1
"RB","David Montgomery",10,1,0.668978381946442,1,0.5,1,0.1
"RB","Zamir White",11,1,0.595933547813053,1,0.5,1,0.1
"RB","Pierre Strong",12,1,0.659434014111837,1,0.5,1,0.1
"RB","Devon Achane",13,1,0.553579788993693,1,0.5,1,0.1
"RB","Breece Hall",14,1,0.88118076641575,1,0.5,1,0.1
"RB","Hassan Haskins",15,1,0.628021436053009,1,0.5,1,0.1
"RB","Camerun Peoples",16,0,0.476493772124945,0,0.5,1,0.1
"RB","Deuce Vaughn",17,1,0.605594105138214,1,0.5,1,0.1
"RB","Tyjae Spears",18,1,0.860928032601486,1,0.5,1,0.1
"RB","Mohamed Ibrahim",19,0,0.70233271991901,1,0.5,1,0.1
"RB","Travis Dye",20,0,0.377374817181478,0,0.5,1,0.1
"RB","Jahmyr Gibbs",21,1,0.573133626338904,1,0.5,1,0.1
"RB","Kenny McIntosh",22,1,0.3916093895801,0,0.5,1,0.1
"RB","Roschon Johnson",23,1,0.464803065344369,0,0.5,1,0.1
"RB","Jaret Patterson",24,0,0.864113432226444,1,0.5,1,0.1
"RB","Trey Ragas",25,0,0.610987590608416,1,0.5,1,0.1
"RB","Javonte Williams",26,1,0.884578670759376,1,0.5,1,0.1
"RB","Jerrion Ealy",27,0,0.45794938481904,0,0.5,1,0.1
"RB","Tyrion Davis-Price",28,1,0.456102412008698,0,0.5,1,0.1
"RB","Stevie Scott",29,0,0.390155634239699,0,0.5,1,0.1
"RB","Trey Sermon",30,1,0.648828624961416,1,0.5,1,0.1
"RB","Montee Ball",31,1,0.893639255783288,1,0.5,1,0.1
"RB","Stefphon Jefferson",32,0,0.905305476743353,1,0.5,1,0.1
"RB","D.J. Harper",33,0,0.719735962707085,1,0.5,1,0.1
"RB","Ronnie Hillman",34,1,0.865547940215299,1,0.5,1,0.1
"RB","Cyrus Gray",35,1,0.640776452168467,1,0.5,1,0.1
"RB","Chris Rainey",36,1,0.341311554447986,0,0.5,1,0.1
"RB","Darrell Scott",37,0,0.50737419282419,1,0.5,1,0.1
"RB","David Fluellen",38,0,0.773221096037919,1,0.5,1,0.1
"RB","Antonio Andrews",39,0,0.891426450565593,1,0.5,1,0.1
"RB","Storm Johnson",40,1,0.699140390659219,1,0.5,1,0.1
"RB","Robbie Rouse",41,0,0.731523913350158,1,0.5,1,0.1
"RB","Onterio McCalebb",42,0,0.37261617991361,0,0.5,1,0.1
"RB","Zac Stacy",43,1,0.691288408772372,1,0.5,1,0.1
"RB","Charles Scott",44,1,0.405965369387364,0,0.5,1,0.1
"RB","Ben Tate",45,1,0.723619513984106,1,0.5,1,0.1
"RB","Matt Asiata",46,0,0.472961009172509,0,0.5,1,0.1
"RB","Damien Berry",47,0,0.443677857190568,0,0.5,1,0.1
"RB","Anthony Allen",48,1,0.69290517586198,1,0.5,1,0.1
"RB","Keith Toston",49,0,0.668315760762089,1,0.5,1,0.1
"RB","Jonathan Dwyer",50,1,0.822002026340768,1,0.5,1,0.1
"RB","Kendall Hunter",51,1,0.829973314631877,1,0.5,1,0.1
"RB","Noel Devine",52,0,0.257634855996956,0,0.5,1,0.1
"RB","DeMarco Murray",53,1,0.664863514592192,1,0.5,1,0.1
"RB","Bilal Powell",54,1,0.610665278426426,1,0.5,1,0.1
"RB","Dion Lewis",55,1,0.626435015829282,1,0.5,1,0.1
"RB","Rushel Shell III",56,0,0.388152993012805,0,0.5,1,0.1
"RB","Samaje Perine",57,1,0.721258974147456,1,0.5,1,0.1
"RB","Donnel Pumphrey",58,1,0.867637746675992,1,0.5,1,0.1
"RB","D'Onta Foreman",59,1,0.786445707148487,1,0.5,1,0.1
"RB","Ryan Nall",60,0,0.5211465095408,1,0.5,1,0.1
"RB","Chase Edmonds",61,1,0.122867540689134,0,0.5,1,0.1
"RB","Jahad Thomas",62,0,0.533205601657548,1,0.5,1,0.1
"RB","John Crockett",63,0,0.548615881332042,1,0.5,1,0.1
"RB","Jahwan Edwards",64,0,0.714079977762216,1,0.5,1,0.1
"RB","LaDarius Perkins",65,0,0.255736178844734,0,0.5,1,0.1
"RB","Isiah Pacheco",66,1,0.336263046626589,0,0.5,1,0.1
"RB","Jeff Wilson",67,0,0.628688397642529,1,0.5,1,0.1
